"address";"lat";"lon";"geom";"id";"google_address";"google_dist_ft";"trimet_address";"trimet_dist_ft";"arcgis_address";"arcgis_dist_ft";"osm_address";"osm_dist_ft";"mapbox_address";"mapbox_dist_ft";"geolytica_address";"geolytica_dist_ft";"mapzen_address";"mapzen_dist_ft"
"10 NE 28th Ave, Portland, OR 97232, United States";45.523116;-122.637087;"0101000020610B0000DC4D37A508335D41D52E9A0236E02441";1;"10 NE 28th Ave, Portland, OR 97232, USA";20.0827635322333;"10 NE 28TH AVE, PORTLAND";55.2403022270482;"10 NE 28th Ave, Portland, Oregon, 97232";63.5754001325045;"10, Northeast 28th Avenue, Belmont, Portland, Multnomah County, Oregon, 97232, United States of America";32.7433424517639;"10 NE 28th Ave, Portland, Oregon 97232, United States";79.9515064313628;"10 28th Ave, Portland";54.6212554431203;"2814 Northeast 28th Avenue, Portland, OR, USA";7265.20789609415
"310 Kearney St SE, Salem, OR 97302, United States";44.932054;-123.0437;"0101000020610B0000B642D745AEC65C41A87F7F4F33CA1C41";2;"310 Kearney St SE, Salem, OR 97302, USA";6.22523520313967;"SW United States Veterans Hospital Rd & SW Curry St, Portland";225534.961704836;"310 Kearney St SE, Salem, Oregon, 97302";43.3038373444134;"310, Kearney Street Southeast, Salem, Marion County, Oregon, 97302, United States of America";25.4570932050173;"310 Kearney St SE, Salem, Oregon 97302, United States";62.1890695085672;"310 Se Kearney St, Salem";62.514137425023;"310 Kearney Street, Atchison, KS, USA";7775779.11481677
"40 NE 28th Ave, Portland, OR 97232, United States";45.523499;-122.637057;"0101000020610B0000BB2D837D0B335D41C65492CB4CE12441";3;"40 NE 28th Ave, Portland, OR 97232, USA";12.2560713367518;"40 NE 28TH AVE, PORTLAND";87.6556927820218;"40 NE 28th Ave, Portland, Oregon, 97232";98.255812149525;"La Buca, 40, Northeast 28th Avenue, Belmont, Portland, Multnomah County, Oregon, 97232, United States of America";23.1554500901949;"40 NE 28th Ave, Portland, Oregon 97232, United States";17.9080943922743;"40 28th Ave, Portland";88.8892438526904;"40 Northeast 28th Avenue, Portland, OR, USA";23.2149251051143
"212 E Main St, Silverton, OR 97381, United States";45.005249;-122.782282;"0101000020610B00007C61E4A07F095D41A2F8F931644B1E41";4;"212 E Main St, Silverton, OR 97381, USA";11.0731010011183;"SW United States Veterans Hospital Rd & SW Curry St, Portland";181135.551748228;"212 E Main St, Silverton, Oregon, 97381";65.0358873850494;"";43218233.6539602;"212 E Main St, Silverton, Oregon 97381, United States";26.5392484516222;"212 E Main St, Silverton";185.246508007306;"212 East Main Street, Ashland, OR, USA";1024641.25089289
"2420 OR-99W, McMinnville, OR 97128, United States";45.228086;-123.173721;"0101000020610B000010A97BBA4DA95C415229C7214CB82141";5;"2420 OR-99W, McMinnville, OR 97128, USA";29.3380324649511;"SW United States Veterans Hospital Rd & SW Curry St, Portland";158609.248172801;"2420 NE Highway 99W, McMinnville, Oregon, 97128";192.292081616578;"2420, Northeast Pacific Highway West, McMinnville, Yamhill County, Oregon, 97128, United States of America";839.505285722187;"Mcminnville, Oregon, United States";8755.61013146813;"99w Hwy, Mcminnville";4839.04705874831;"2420 Oregon City Boulevard, West Linn, OR, USA";149865.245090401
"4537 SE Division St, Portland, OR 97206";45.505498;-122.615459;"0101000020610B00004D0823EB47385D41128C2064E7AC2441";6;"4537 SE Division St, Portland, OR 97206, USA";6.63041063251173;"4537 SE DIVISION ST, PORTLAND";0.772967380117813;"4537 SE Division St, Portland, Oregon, 97206";66.1839608369645;"The Woodsman Tavern, 4537, Southeast Division Street, Hawthorne, Portland, Multnomah County, Oregon, 97206, United States of America";37.0970345195003;"4537 SE Division St, Portland, Oregon 97206, United States";114.090623945197;"4537 Division St, Portland";3.18609749474896;"4537 Southeast Division Street, Portland, OR, USA";36.9555617558445
"200 E Main St, Silverton, OR 97381, United States";45.005082;-122.782773;"0101000020610B0000C5ECBC765F095D41C595021C7F4A1E41";7;"200 E Main St, Silverton, OR 97381, USA";30.6548000840673;"SW United States Veterans Hospital Rd & SW Curry St, Portland";181212.632579089;"200 E Main St, Silverton, Oregon, 97381";62.9010395919273;"";43218374.4815136;"200 E Main St, Silverton, Oregon 97381, United States";16.0493713143918;"200 E Main St, Silverton";96.8922527598192;"200 East Main Street, Medford, OR, USA";977024.065143247
"2314 NE Broadway St, Portland, OR 97232";45.534839;-122.641834;"0101000020610B00000908C3EAF4315D41C3D25F0AD8012541";8;"2314 NE Broadway St, Portland, OR 97232, USA";10.9644417972973;"2314 NE BROADWAY, PORTLAND";22.5349740936155;"2314 NE Broadway St, Portland, Oregon, 97232";62.7661397358492;"";43101666.1869493;"2314 NE Broadway St, Portland, Oregon 97232, United States";18.2558298966209;"2314 Ne Broadway St, Portland";84.0181665575109;"3580 NE Broadway St, Portland, OR, USA";3957.92007555375
"904 Main St, Dallas, OR 97338, United States";44.920308;-123.316446;"0101000020610B000036C484D098815C417B05ED75EFAB1C41";9;"904 Main St, Dallas, OR 97338, USA";24.5032330876668;"SW United States Veterans Hospital Rd & SW Curry St, Portland";265380.745872798;"904 Main St, Dallas, Oregon, 97338";59.0002830193879;"904, Main Street, Dallas, Polk County, Oregon, 97338, United States of America";260.718047270642;"904 Main St, Dallas, Oregon 97338, United States";39.5397020621044;"904 Main St, Dallas";307.719976494184;"904 Main Street, Harvey, IA, USA";8173795.86653199
"1253 23rd St SE, Salem, OR 97302, United States";44.924217;-123.014778;"0101000020610B00009E9A2691E7CD5C4172CD04B2EA991C41";10;"1253 23rd St SE, Salem, OR 97302, USA";15.5995929885518;"SW United States Veterans Hospital Rd & SW Curry St, Portland";225274.306976676;"1253 23rd St SE, Salem, Oregon, 97302";1226.61038683706;"23rd Street Southeast, Salem, Marion County, Oregon, 97302, United States of America";1852.14760612377;"1253 23rd St NE, Salem, Oregon 97301, United States";8089.11663785877;"1253 Se 23rd St, Salem";954.737283296238;"1253 23rd Street, FL, USA";13534030.2208438
