Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
Venue Names,Log Files,,PDX,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,"https://www.google.com/maps/@45.5897694,-122.5950942,16.75z",,,
Venue Names,Log Files,,OHSU,SW,3181,,,Sam Jackson Park,Rd,Portland,OR,97239,,,,45.4999342,-122.6854635,"https://www.google.com/maps/@45.4999342,-122.6854635,16.75z",,,
Venue Names,Log Files,,PSU,SW,1825,,,,Broadway,Portland,OR,97201,,,,45.5117567,-122.6842859,"https://www.google.com/maps/@45.5117567,-122.6842859,16.75z",,,
Venue Names,Log Files,,PORTLAND AIRPORT,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,"https://www.google.com/maps/@45.5897694,-122.5950942,16.75z",,,
Venue Names,Log Files,,MODA CENTER,N,1,,,Center Ct,St,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,16.75z",,,
Venue Names,Log Files,,OMSI,SE,1945,,,Water,Ave,Portland,OR,97214,,,,45.5087035,-122.666357,"https://www.google.com/maps/@45.5087035,-122.666357,16.75z",,,
Venue Names,Log Files,,ZOO,,4001,,,Southwest Canyon,Road,Portland,OR,97221,,,,45.5100418,-122.7159015,"https://www.google.com/maps/@45.5100418,-122.7159015,16.75z",,,
Venue Names,Log Files,,PIONEER SQUARE,SW,701,,,6th,Ave,Portland,OR,97205,,,,45.5189217,-122.6793479,"https://www.google.com/maps/@45.5189217,-122.6793479,16.75z",,,
Venue Names,Log Files,,UNION STATION,NW,800,,,6th,Ave,Portland,OR,97209,,,,45.5288249,-122.6766007,"https://www.google.com/maps/@45.5288249,-122.6766007,16.75z",,,
Venue Names,Log Files,,OREGON ZOO,,4001,,,Southwest Canyon,Road,Portland,OR,97221,,,,45.5100418,-122.7159015,"https://www.google.com/maps/@45.5100418,-122.7159015,16.75z",,,
