Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
Venue Names,Log Files,Y,PDX,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,"https://www.google.com/maps/@45.5897694,-122.5950942,18z","https://www.google.com/maps/@45.5897694,-122.5950942,18z"
Venue Names,Log Files,Y,OHSU,SW,3181,,,Sam Jackson Park,Rd,Portland,OR,97239,,,,45.4999342,-122.6854635,"https://www.google.com/maps/@45.4999342,-122.6854635,18z","https://www.google.com/maps/@45.4999342,-122.6854635,18z"
Venue Names,Log Files,Y,PSU,SW,1825,,,,Broadway,Portland,OR,97201,,,,45.5117567,-122.6842859,"https://www.google.com/maps/@45.5117567,-122.6842859,18z","https://www.google.com/maps/@45.5117567,-122.6842859,18z"
Venue Names,Log Files,Y,PORTLAND AIRPORT,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,"https://www.google.com/maps/@45.5897694,-122.5950942,18z","https://www.google.com/maps/@45.5897694,-122.5950942,18z"
Venue Names,Log Files,Y,MODA CENTER,N,1,,,Center Ct,St,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,18z","https://www.google.com/maps/@45.5315651,-122.6668423,18z"
Venue Names,Log Files,Y,OMSI,SE,1945,,,Water,Ave,Portland,OR,97214,,,,45.5087035,-122.666357,"https://www.google.com/maps/@45.5087035,-122.666357,18z","https://www.google.com/maps/@45.5087035,-122.666357,18z"
Venue Names,Log Files,Y,ZOO,,4001,,,Southwest Canyon,Road,Portland,OR,97221,,,,45.5100418,-122.7159015,"https://www.google.com/maps/@45.5100418,-122.7159015,18z","https://www.google.com/maps/@45.5100418,-122.7159015,18z"
Venue Names,Log Files,Y,PIONEER SQUARE,SW,701,,,6th,Ave,Portland,OR,97205,,,,45.5189217,-122.6793479,"https://www.google.com/maps/@45.5189217,-122.6793479,18z","https://www.google.com/maps/@45.5189217,-122.6793479,18z"
Venue Names,Log Files,Y,UNION STATION,NW,800,,,6th,Ave,Portland,OR,97209,,,,45.5288249,-122.6766007,"https://www.google.com/maps/@45.5288249,-122.6766007,18z","https://www.google.com/maps/@45.5288249,-122.6766007,18z"
Venue Names,Log Files,Y,OREGON ZOO,,4001,,,Southwest Canyon,Road,Portland,OR,97221,,,,45.5100418,-122.7159015,"https://www.google.com/maps/@45.5100418,-122.7159015,18z","https://www.google.com/maps/@45.5100418,-122.7159015,18z"
Venue Names,Log Files,Y,PROVIDENCE PARK,SW,1844,,,Morrison,St,Portland,OR,97205,,,,45.5215978,-122.6916811,"https://www.google.com/maps/@45.5215978,-122.6916811,18z","https://www.google.com/maps/@45.5215978,-122.6916811,18z"
Venue Names,Log Files,y,DOWNTOWN,,,,,Downtown,,Portland,OR,,,,,45.5134542,-122.6801343,"https://www.google.com/maps/@45.5134542,-122.6801343,18z","https://www.google.com/maps/@45.5134542,-122.6801343,18z"
Venue Names,Log Files,Y,PORTLAND STATE,SW,1825,,,Broadway,,Portland,OR,97201,,,,45.5117567,-122.6842859,"https://www.google.com/maps/@45.5117567,-122.6842859,18z","https://www.google.com/maps/@45.5117567,-122.6842859,18z"
Venue Names,Log Files,Y,LLOYD CENTER,,2201,,,Lloyd,Center,Portland,OR,97232,,,,45.5332514,-122.6534484,"https://www.google.com/maps/@45.5332514,-122.6534484,18z","https://www.google.com/maps/@45.5332514,-122.6534484,18z"
Venue Names,Log Files,Y,PIONEER SQ,SW,701,,, 6th,Ave,Portland,OR,97205,,,,45.5189217,-122.6793479,"https://www.google.com/maps/@45.5189217,-122.6793479,18z","https://www.google.com/maps/@45.5189217,-122.6793479,18z"
Venue Names,Log Files,Y,SUNSET,,,,,Sunset Transit Center,,Beaverton,OR,97225,,,,45.5101957,-122.7820603,"https://www.google.com/maps/@45.5101957,-122.7820603,18z","https://www.google.com/maps/@45.5101957,-122.7820603,18z"
Venue Names,Log Files,Y,PORTLAND INTERNATIONAL AIRPORT,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,"https://www.google.com/maps/@45.5897694,-122.5950942,18z","https://www.google.com/maps/@45.5897694,-122.5950942,18z"
Venue Names,Log Files,Y,CLACKAMAS TOWN CENTER,SE,12000,,,82nd,Ave,Happy Valley,OR,97086,,,,45.43596,-122.573127,"https://www.google.com/maps/@45.43596,-122.573127,18z","https://www.google.com/maps/@45.43596,-122.573127,18z"
Venue Names,Log Files,Y,EXPO CENTER,N,2060,,,Marine,Dr,Portland,OR,97217,,,,45.6068899,-122.6898139,"https://www.google.com/maps/@45.6068899,-122.6898139,18z","https://www.google.com/maps/@45.6068899,-122.6898139,18z"
Venue Names,Log Files,Y,PCC,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4397335,-122.7310716,"https://www.google.com/maps/@45.4397335,-122.7310716,18z","https://www.google.com/maps/@45.4397335,-122.7310716,18z"
Venue Names,Log Files,Y,WASHINGTON SQUARE,SW,9585,,,Washington Square,Rd,Portland,OR,97223,,,,45.4502491,-122.7812183,"https://www.google.com/maps/@45.4502491,-122.7812183,18z","https://www.google.com/maps/@45.4502491,-122.7812183,18z"
Venue Names,Log Files,Y,ELMONICA,SW,1200,,,170th,Ave,Beaverton,OR,97006,,,,45.51065744,-122.8510121,"https://www.google.com/maps/@45.51065744,-122.8510121,18z","https://www.google.com/maps/@45.51065744,-122.8510121,18z"
Venue Names,Log Files,Y,PORTLAND ZOO,,4001,,,Southwest Canyon,Road,Portland,OR,97221,,,,45.5100418,-122.7159015,"https://www.google.com/maps/@45.5100418,-122.7159015,18z","https://www.google.com/maps/@45.5100418,-122.7159015,18z"
Venue Names,Log Files,Y,PIONEER PLACE,SW,700,,,5th,Ave,Portland,OR,97204,,,,45.5183348,-122.6772612,"https://www.google.com/maps/@45.5183348,-122.6772612,18z","https://www.google.com/maps/@45.5183348,-122.6772612,18z"
Venue Names,Log Files,,GATEWAY,NE,1250,,,99th,Ave,Portland,OR,97220,,,,45.53167674,-122.563051,"https://www.google.com/maps/@45.53167674,-122.563051,18z","https://www.google.com/maps/@45.53167674,-122.563051,18z"
Venue Names,Log Files,,ROSE QUARTER,N,1,,150,Center Ct St,,Portland,OR,97227,,,,45.531521,-122.6667522,"https://www.google.com/maps/@45.531521,-122.6667522,18z","https://www.google.com/maps/@45.531521,-122.6667522,18z"
Venue Names,Log Files,,BEAVERTON TC,,,,,Beaverton Transit Center,,Beaverton,OR,97005,,,,45.490824,-122.801265,"https://www.google.com/maps/@45.490824,-122.801265,18z","https://www.google.com/maps/@45.490824,-122.801265,18z"
Venue Names,Log Files,,SUNSET TRANSIT,,,,,Sunset Transit Center,,Beaverton,OR,97225,,,,45.5101957,-122.7820603,"https://www.google.com/maps/@45.5101957,-122.7820603,18z","https://www.google.com/maps/@45.5101957,-122.7820603,18z"
Venue Names,Log Files,,MODA,N,1,,,Center Ct,St,Portland,OR,97227,,,,45.5315651,-122.6668423,"https://www.google.com/maps/@45.5315651,-122.6668423,18z","https://www.google.com/maps/@45.5315651,-122.6668423,18z"
Venue Names,Log Files,,CONVENTION CENTER,NE,777,,,Martin Luther King Jr,Blvd,Portland,OR,97232,,,,45.5280879,-122.6630186,"https://www.google.com/maps/@45.5280879,-122.6630186,18z","https://www.google.com/maps/@45.5280879,-122.6630186,18z"
Venue Names,Log Files,,OREGON CONVENTION CENTER,NE,777,,,Martin Luther King Jr,Blvd,Portland,OR,97232,,,,45.5280879,-122.6630186,"https://www.google.com/maps/@45.5280879,-122.6630186,18z","https://www.google.com/maps/@45.5280879,-122.6630186,18z"
Venue Names,Log Files,,PORTLAND ART MUSEUM,SW,1219,,,Park,Ave,Portland,OR,97205,,,,45.51615,-122.683357,"https://www.google.com/maps/@45.51615,-122.683357,18z","https://www.google.com/maps/@45.51615,-122.683357,18z"
Venue Names,Log Files,,DELTA PARK,,,,,West Delta Park,,Portland,OR,97217,,,,45.5935016,-122.6955505,"https://www.google.com/maps/@45.5935016,-122.6955505,18z","https://www.google.com/maps/@45.5935016,-122.6955505,18z"
Venue Names,Log Files,,PARKROSE,,,,,Parkrose,,Portland,OR,,,,,45.5604246,-122.5497453,"https://www.google.com/maps/@45.5604246,-122.5497453,18z","https://www.google.com/maps/@45.5604246,-122.5497453,18z"
Venue Names,Log Files,,GOOSE HOLLOW,,,,,Goose Hollow,,Portland,OR,,,,,45.5184277,-122.693328,"https://www.google.com/maps/@45.5184277,-122.693328,18z","https://www.google.com/maps/@45.5184277,-122.693328,18z"
Venue Names,Log Files,,PCC SYLVANIA,SW,12000,,,49th,Ave,Portland,OR,97219,,,,45.4379353,-122.73197,"https://www.google.com/maps/@45.4379353,-122.73197,18z","https://www.google.com/maps/@45.4379353,-122.73197,18z"
Venue Names,Log Files,,MULTNOMAH COUNTY COURT,SW,1021,,,4th,Ave,Portland,OR,97204,,,,45.5163323,-122.6783294,"https://www.google.com/maps/@45.5163323,-122.6783294,18z","https://www.google.com/maps/@45.5163323,-122.6783294,18z"
Venue Names,Log Files,,WASHINGTON SQUARE MALL,SW,9585,,,Washington Square,Rd,Portland,OR,97223,,,,45.4502491,-122.7812183,"https://www.google.com/maps/@45.4502491,-122.7812183,18z","https://www.google.com/maps/@45.4502491,-122.7812183,18z"
Venue Names,Log Files,,LLOYD CENTER MAX,NE,,,,11th,Ave,Portland,OR,97232,,,,45.5301512,-122.6540155,"https://www.google.com/maps/@45.5301512,-122.6540155,18z","https://www.google.com/maps/@45.5301512,-122.6540155,18z"
Venue Names,Log Files,,POWELLS BOOKS,,,,,,,,,,,,,45.5890675,-122.5934364,"https://www.google.com/maps/@45.5890675,-122.5934364,18z","https://www.google.com/maps/@45.5890675,-122.5934364,18z"
Venue Names,Log Files,,MALL 205,SE,10100,,,Washington,St,Portland,OR,97216,,,,45.5167712,-122.5613629,"https://www.google.com/maps/@45.5167712,-122.5613629,18z","https://www.google.com/maps/@45.5167712,-122.5613629,18z"
Venue Names,Log Files,,CENTRAL LIBRARY,SW,801,,,10th,Ave,Portland,OR,97205,,,,45.519098,-122.682899,"https://www.google.com/maps/@45.519098,-122.682899,18z","https://www.google.com/maps/@45.519098,-122.682899,18z"
Venue Names,Log Files,,SKIDMORE FOUNTAIN,,,,,W Burnside St & Ankeny,,Portland,OR,97204,,,,45.5224081,-122.6710948,"https://www.google.com/maps/@45.5224081,-122.6710948,18z","https://www.google.com/maps/@45.5224081,-122.6710948,18z"
Venue Names,Log Files,,PORTLAND CITY HALL,SW,1221,,,4th,Ave,Portland,OR,97204,,,,45.5148105,-122.6791086,"https://www.google.com/maps/@45.5148105,-122.6791086,18z","https://www.google.com/maps/@45.5148105,-122.6791086,18z"
Venue Names,Log Files,,PGE PARK,SW,1844,,,Morrison,St,Portland,OR,97205,,,,45.5215978,-122.6916811,"https://www.google.com/maps/@45.5215978,-122.6916811,18z","https://www.google.com/maps/@45.5215978,-122.6916811,18z"
Venue Names,Log Files,,ROSE GARDEN,SW,400,,,Kingston,Ave,Portland,OR,97205,,,,45.5189509,-122.7052726,"https://www.google.com/maps/@45.5189509,-122.7052726,18z","https://www.google.com/maps/@45.5189509,-122.7052726,18z"
Venue Names,Log Files,,WATERFRONT PARK,NW,,,, Glisan,St,Portland,OR,97209,,,,45.5199098,-122.6707434,"https://www.google.com/maps/@45.5199098,-122.6707434,18z","https://www.google.com/maps/@45.5199098,-122.6707434,18z"
Venue Names,Log Files,,NIKE,,,,,,,,,,,,,45.5889561,-122.5938314,"https://www.google.com/maps/@45.5889561,-122.5938314,18z","https://www.google.com/maps/@45.5889561,-122.5938314,18z"
Venue Names,Log Files,,CLACKAMAS TOWN CENTER,SE,12000,,,82nd,Ave,Happy Valley,OR,97086,,,,45.43596,-122.573127,"https://www.google.com/maps/@45.43596,-122.573127,18z","https://www.google.com/maps/@45.43596,-122.573127,18z"
