,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
0,"10053 SW Nimbus Ave, Beaverton, OR 97008",45.447227,-122.791004,0101000020610B00003F152F1AC20B5D41D2F69D4A93102441,761,"10053 SW NIMBUS AVE, BEAVERTON, OR, 97008",14.9411241829022,"10053 SW Nimbus Ave, Beaverton, OR 97008, USA",49.9921193346116,"10053 SW NIMBUS AVE, BEAVERTON, OR",49.9921193346116,"10053 SW Nimbus Ave, Beaverton, Oregon, 97008",306.686494550304,"10053, Southwest Nimbus Avenue, Progress, Beaverton, Washington County, Oregon, 97008, United States of America",299.529058524637,"10053 SW Nimbus Ave, Beaverton, Oregon 97008, United States",400.442726900051,"10053 Sw Nimbus Ave, Beaverton, OR, USA",82.6985029966698
1,"14680 SE River Rd, Milwaukie, OR 97267",45.4166,-122.645216,0101000020610B000011D1F032FE2F5D41BCC615D857B12341,762,"12600 SE RIVER RD, MILWAUKIE, OR, 97222",5437.23253762769,"14680 SE River Rd, Milwaukie, OR 97267, USA",43.6264726731119,Null,NaN,"SE River Rd, Milwaukie, Oregon, 97222",6557.08017553563,"Southeast River Road, Milwaukie, Clackamas County, Oregon, 97222, United States of America",5720.46846011093,"14680 SE River Rd, Portland, Oregon 97267, United States",48.967309401556,"Milwaukie, OR, USA",11779.1359874454
2,"12350 SE Division St, Portland, OR 97236",45.503832,-122.535514,0101000020610B00003E284868464C5D41E8C5EEF40BA42441,1508,"12350 SE DIVISION ST, PORTLAND, OR, 97236",51.3416764756626,"12350 SE Division St, Portland, OR 97236, USA",29.7932605215108,"12350 SE DIVISION ST, PORTLAND, OR",29.7932605215108,"12350 SE Division St, Portland, Oregon, 97236",87.6462606457473,"12350, Southeast Division Street, Powellhurst, Portland, Multnomah County, Oregon, 97236, United States of America",48.1021089181503,"12350 SE Division St, Portland, Oregon 97236, United States",180.082096050166,"12350 Southeast Division Street, Portland, OR, USA",47.9184400735355
3,"729 E Burnside St #107, Portland, OR 97214",45.523082,-122.657826,0101000020610B0000F95C2F32D82D5D411B1DB7C237E12441,18,"729 E BURNSIDE ST #107, PORTLAND, OR 97214",57.3428019036238,"729 E Burnside St #107, Portland, OR 97214, USA",45.286332066255,Null,NaN,"729 E Burnside St, Portland, Oregon, 97214",55.6869855869125,,43107216.0127529,,43107216.0127529,"729 E Burnside St, Portland, OR, USA",57.3428019036238
4,"4820 River Rd N, Keizer, OR 97303, United States",44.993684,-123.026042,0101000020610B00004D7D4781D4CB5C411BE251AADA261E41,20,Null,NaN,"4820 River Rd N, Keizer, OR 97303, USA",18.0056158233728,Null,NaN,"4820 River Rd N, Keizer, Oregon, 97303",148.318132759303,"4820, River Road North, Keizer, Marion County, Oregon, 97303, United States of America",121.392374077378,"4820 River Rd N, Keizer, Oregon 97303, United States",22.6779326293897,"4820 River Rd N, Keizer, OR, USA",52.4516457089532
5,"213 Oak St, Silverton, OR 97381, United States",45.006119,-122.782868,0101000020610B0000C62476FE5B095D41B6F7B38369501E41,26,Null,NaN,"213 Oak St, Silverton, OR 97381, USA",10.3274150456518,"16213 OAK VALLEY DR, OREGON CITY, OR",10.3274150456518,"213 Oak St, Silverton, Oregon, 97381",162.087232660542,"213, Oak Street, Silverton, Marion County, Oregon, 97381, United States of America",151.647301020346,"213 Oak St, Silverton, Oregon 97381, United States",190.71509071498,"213 Oak Street, Silverton, OR, USA",59.3905400030251
6,"37357 US-26, Sandy, OR 97055, United States",45.401103,-122.279766,0101000020610B0000AF0762FF7B8B5D4166780FD467732341,32,"37357 26, SANDY, OR, 97055",308.881772154262,"37357 US-26, Sandy, OR 97055, USA",67.6859216597242,"37357 HWY 26, SANDY, OR",67.6859216597242,"37357 Highway 26, Sandy, Oregon, 97055",50.7882245329488,"37357, Mount Hood Highway, Sandy, Clackamas County, Oregon, 97055, United States of America",168.177068378577,"37357 US-26 W, Sandy, Oregon 97055, United States",99.2376171514339,"Sandy, OR, USA",2367.73333669444
7,"989 12th St SE, Salem, OR 97302, United States",44.928013,-123.03089,0101000020610B00009F5F4AA9DFC95C419B8933B290B11C41,33,Null,NaN,"989 12th St SE, Salem, OR 97302, USA",15.4008465749436,"121 S SELMA ST, OREGON CITY, OR",15.4008465749436,"989 12th St SE, Salem, Oregon, 97302",59.6903763714343,"989, 12th Street Southeast, Salem, Marion County, Oregon, 97302, United States of America",43.4460770706967,"989 12th St SE, Salem, Oregon 97302, United States",20.7818597743363,"Southeast Playground, Salem, OR, USA",854.401820506933
8,"22844 N Santiam Hwy, Lyons, OR 97358",44.790744,-122.604248,0101000020610B00000D50D9A775345D417D6F35E262721941,35,Null,NaN,"22844 N Santiam Hwy, Lyons, OR 97358, USA",756.350759603124,Null,NaN,"22844 N Santiam Hwy, Lyons, Oregon, 97358",153.650650198606,,43210963.6445999,"22844 N Santiam Hwy, Lyons, Oregon 97358, United States",125.010923042546,"Lyons, OR, USA",5367.18230034777
9,"214 E 1st St, Newberg, OR 97132, United States",45.300106,-122.977298,0101000020610B0000E52C29967BDB5C418EB2445EBC782241,40,Null,NaN,"214 E 1st St, Newberg, OR 97132, USA",5.15651917092219,"14214 RUSS WILCOX WAY, OREGON CITY, OR",5.15651917092219,"214 E 1st St, Newberg, Oregon, 97132",71.5507429680707,"214, East 1st Street, Springbrook, Newberg, Yamhill County, Oregon, 97132, United States of America",114.032994863258,"214 E 1st St, Newberg, Oregon 97132, United States",12.0106954784201,"214 East 1st Street, Newberg, OR, USA",490.489324909383
10,"450 Wallace Rd NW, Salem, OR 97304, United States",44.946199,-123.049236,0101000020610B00006EB657B770C55C416738ABE9701B1D41,45,Null,NaN,"450 Wallace Rd NW, Salem, OR 97304, USA",1.66085222972226,Null,NaN,"450 Wallace Rd NW, Salem, Oregon, 97304",89.8238256056603,"450, Wallace Road Northwest, Salem, Polk County, Oregon, 97304, United States of America",68.6096092607247,"450 Wallace Rd NW, Salem, Oregon 97304, United States",66.8574670914217,"450 Wallace Rd Nw, Salem, OR, USA",8.02591441783612
11,"888 Liberty St NE, Salem, OR 97301, United States",44.948179,-123.033292,0101000020610B0000CEA82FD77DC95C418D7D2493AF241D41,49,Null,NaN,"888 Liberty St NE, Salem, OR 97301, USA",5.98317169480042,Null,NaN,"888 Liberty St NE, Salem, Oregon, 97301",241.819230895819,"McMenamins Boons Treasury, 888, Liberty Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",16.0626948706892,"888 Liberty St NE, Salem, Oregon 97301, United States",18.2317338352013,"888 Liberty Street Northeast, Salem, OR, USA",17.7360985899753
12,"3075 E St, Hubbard, OR 97032, United States",45.180746,-122.805594,0101000020610B00008607095465055D4132FC8676AF1A2141,50,Null,NaN,"3075 E St, Hubbard, OR 97032, USA",46.5617340838646,Null,NaN,"3075 E St, Hubbard, Oregon, 97032",20.1699837014419,"3075, E Street, Hubbard, Marion County, Oregon, 97032, United States of America",88.3508140555797,"3075 E St, Hubbard, Oregon 97032, United States",48.198945831147,"3075 E St, Hubbard, OR, USA",58.6706204433056
13,"460 Pine St NE, Salem, OR 97301",44.961879,-123.029142,0101000020610B00009F080A64B1CA5C41F59EFC6B29721D41,58,Null,NaN,"460 Pine St NE, Salem, OR 97301, USA",142.65750748524,Null,NaN,"460 Pine St NE, Salem, Oregon, 97301",129.657491547751,"460, Pine Street Northeast, Highland, Salem, Marion County, Oregon, 97301, United States of America",110.892188559801,"460 Pine St NE, Salem, Oregon 97303, United States",150.142791673611,"460 Pine St Ne, Salem, OR, USA",22.3180615992285
14,"3801 SE Belmont, Portland, OR 97214",45.516451,-122.624403,0101000020610B000031EF821B25365D4196DB520590CC2441,62,"3801 SE BELMONT ST, PORTLAND, OR, 97214",18.559051234194,"3801 SE Belmont St, Portland, OR 97214, USA",62.4116174866432,Null,NaN,"3801 SE Belmont St, Portland, Oregon, 97214",62.7679435639879,"Belmont, Portland, Multnomah County, Oregon, United States of America",1355.3695231835,"3801 SE Belmont St, Portland, Oregon 97214, United States",44.748198148097,"Portland, OR, USA",9047.00159313587
15,"9123 SE 92nd Ave # 264, Clackamas, OR 97015",45.410016,-122.569178,0101000020610B0000B062DB62FE425D41579BB8059E9A2341,63,Null,NaN,"9123 SE 92nd Ave #264, Happy Valley, OR 97086, USA",17233.2793270979,Null,NaN,"SE 92nd Ave, Clackamas, Oregon, 97015",634.978789006315,,43104560.6220244,,43104560.6220244,"Southeast 92nd Avenue, Vancouver, WA, USA",76591.491307935
16,"6922 NE Glisan, Portland, OR 97213",45.526183,-122.591851,0101000020610B0000F234775A613E5D41B90075F692E62441,764,"6922 NE GLISAN ST, PORTLAND, OR, 97213",18.4096579311164,"6922 NE Glisan St, Portland, OR 97213, USA",20.0662726665977,"6922 NE GLISAN ST, PORTLAND, OR",20.0662726665977,"6922 NE Glisan St, Portland, Oregon, 97213",94.1685136651575,"Mount Tabor Roastery, 6922, Northeast Glisan Street, Montavilla, Portland, Multnomah County, Oregon, 97213, United States of America",42.5827687332142,"6922 NE Glisan St, Portland, Oregon 97213, United States",40.4742997837327,"Portland, OR, USA",15160.4347284426
17,"323 NW Park Ave, Portland, OR 97209",45.525578,-122.679472,0101000020610B00004C7161E173285D41AA1072057DE92441,765,"323 NW PARK AVE, PORTLAND, OR, 97209",14.3249239273994,"323 NW Park Ave, Portland, OR 97209, USA",0.189372719076827,"323 NW PARK AVE, PORTLAND, OR",0.189372719076827,"323 NW Park Ave, Portland, Oregon, 97209",65.0619179186167,"Chakam Thai Kitchen, 323, Northwest Park Avenue, Pearl District, Portland, Multnomah County, Oregon, 97240, United States of America",36.2484397415211,"323 NW Park Ave, Portland, Oregon 97209, United States",47.0779405304562,"323 Nw Park Ave, Portland, OR, USA",3.56838623005555
18,"7909 NE Glisan St, Portland, OR 97213",45.526591,-122.58202,0101000020610B00009F6545FBD7405D41B335C53B3AE72441,766,"7909 NE GLISAN ST, PORTLAND, OR, 97213",36.3986646495806,"7909 NE Glisan St, Portland, OR 97213, USA",39.6497258429235,"7909 NE GLISAN ST, PORTLAND, OR",39.6497258429235,"7909 NE Glisan St, Portland, Oregon, 97213",55.3388749940616,"7909, Northeast Glisan Street, Montavilla, Portland, Multnomah County, Oregon, 97213, United States of America",52.952776976144,"7909 NE Glisan St, Portland, Oregon 97213, United States",26.7019489604005,"7909 Ne Glisan St, Portland, OR, USA",36.3986646495806
